bd9e0b,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738326958,,500,request
c721a5,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738326990,,201,request
eaac4e,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Project%20A&limit=10&page=1,1738327024,,200,request
d086cc,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Project%20A&limit=1&page=1,1738327042,,200,request
1edd0c,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=1&page=1,1738327049,,200,request
570e55,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=1&page=1,1738327073,,200,request
2deb4e,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Task%20C&page=1,1738327092,,200,request
12d26e,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1738327224,,200,request
ab63c7,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Project%20Adc,1738327242,,200,request
584f40,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=1&page=1,1738327254,,200,request
778042,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=1&page=1,1738327296,,200,request
6ad567,127.0.0.1,POST,https://127.0.0.1:8000/login,1738327345,,200,request
20570a,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738327366,,200,request
dae375,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738328068,,403,request
d32823,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738328912,,403,request
5cf80a,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738328917,,403,request
cf352c,127.0.0.1,POST,https://127.0.0.1:8000/login,1738328932,,200,request
b5d971,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738328946,,201,request
c5d2dd,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738328954,,400,request
5f12c3,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738328960,,400,request
d5e6f6,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738328983,,201,request
0ac746,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738328990,,201,request
c3814c,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738329000,,200,request
8a19b1,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738329556,,200,request
e7642c,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/12,1738329596,,200,request
39cea4,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738329605,,200,request
4badfb,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/13,1738329883,,200,request
26d67e,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738329894,,200,request
561651,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/14,1738329929,,200,request
8a1a4f,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738329936,,200,request
19ba2f,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/13,1738330006,,200,request
67a700,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738330013,,200,request
f78f86,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/14,1738330038,,200,request
6edfdc,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738330044,,200,request
c504aa,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/13,1738330272,,200,request
bf589d,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738330279,,200,request
38275b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738565112,128631,404,request
128631,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738565112,,404,request
74d73e,127.0.0.1,GET,https://127.0.0.1:8000/,1738565115,,200,request
db0660,127.0.0.1,POST,https://127.0.0.1:8000/login,1738566698,,200,request
2bcb4d,127.0.0.1,POST,https://127.0.0.1:8000/login,1738566753,,200,request
54755f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1738566831,35d1da,500,request
35d1da,127.0.0.1,GET,https://127.0.0.1:8000/logout,1738566831,,500,request
dac62f,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738566879,,403,request
ec2a2f,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738568150,,403,request
ab6359,127.0.0.1,POST,https://127.0.0.1:8000/login,1738568172,,200,request
c2ac8f,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738568202,,400,request
74e83b,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738568212,,201,request
fda4cd,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738568227,,200,request
188a01,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterRole=SUPER&limit=10&page=1,1738568253,,200,request
fff913,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738568315,,201,request
8b2c54,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?page=1,1738568328,,200,request
ff3128,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?email=johndoejjj%40example.com&page=1,1738568371,,200,request
754bfc,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?page=1,1738568396,,200,request
40cabf,127.0.0.1,GET,https://127.0.0.1:8000/api/user/3,1738568471,,404,request
ee19b2,127.0.0.1,GET,https://127.0.0.1:8000/api/user/30,1738568478,,404,request
1e205d,127.0.0.1,GET,https://127.0.0.1:8000/api/user/44,1738568493,,200,request
5fd102,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738568526,,200,request
e307d1,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/44/update,1738568549,,200,request
e66256,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/44/update,1738568556,,200,request
7d3f91,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/44/update,1738568582,,200,request
064f07,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?email=manudouanla9%40gmail.com&page=1,1738568600,,200,request
53a419,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?page=1,1738568610,,200,request
ab2aaf,127.0.0.1,GET,https://127.0.0.1:8000/api/user/45/update,1738568629,b14545,500,request
b14545,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/45/update,1738568629,,500,request
d0cdc0,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/45/update,1738568985,,409,request
d0f5d6,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/45/update,1738568988,,409,request
92f07c,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/46/update,1738569001,,409,request
9afd50,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/46/update,1738569012,,200,request
060b8f,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?email=manudouanla0012239%40gmail.com&page=1,1738569028,,200,request
5a650c,127.0.0.1,GET,https://127.0.0.1:8000/api/user/46/delete,1738569050,b65fc4,500,request
b65fc4,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/46/delete,1738569050,,500,request
cfe79c,127.0.0.1,GET,https://127.0.0.1:8000/,1738570291,,200,request
2c9c24,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738570302,,200,request
3f7da2,127.0.0.1,GET,https://127.0.0.1:8000/api/user/46,1738570320,,200,request
aa3fe9,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/46/delete,1738570331,,200,request
5250c9,127.0.0.1,GET,https://127.0.0.1:8000/api/user/46,1738570340,,404,request
b879e8,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738570393,,201,request
853183,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?email=john.03265doe%40example.com&limit=10&page=1,1738570415,,200,request
8a4cda,127.0.0.1,GET,https://127.0.0.1:8000/api/user/71,1738570426,,200,request
9fcf99,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/71/update,1738570439,,200,request
567574,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/71/update,1738570444,,200,request
512d89,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/71/delete,1738570465,,200,request
18983b,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/71/delete,1738570469,,200,request
dba2f5,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/71/delete,1738570638,,400,request
bd629b,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/71/delete,1738570682,,400,request
0df0e4,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/71/delete,1738573106,,401,request
f02d55,127.0.0.1,POST,https://127.0.0.1:8000/login,1738573124,,200,request
8897fb,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/71/delete,1738573140,,400,request
8fb6b3,127.0.0.1,GET,https://127.0.0.1:8000/,1738573149,,200,request
e40b97,127.0.0.1,GET,https://127.0.0.1:8000/api/user/71,1738573177,,404,request
910880,127.0.0.1,GET,https://127.0.0.1:8000/api/user/71,1738573272,,404,request
43f0ea,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738573288,,201,request
4e020f,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/create-or-update,1738578597,b75ecb,405,request
b75ecb,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1738578598,,405,request
bedc13,127.0.0.1,GET,https://127.0.0.1:8000/,1738578616,,200,request
42d515,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738578623,,401,request
3cc121,127.0.0.1,POST,https://127.0.0.1:8000/login,1738578646,,200,request
37dfa3,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738578663,,201,request
b2991b,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738578849,,400,request
b6ca33,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738579030,,201,request
8f5bb8,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738579138,,200,request
b8be87,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738579184,,200,request
208aa1,127.0.0.1,GET,https://127.0.0.1:8000/,1738579656,,200,request
5d176e,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738579695,,200,request
26ffcf,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738579706,,400,request
c004ac,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738579717,,201,request
f55254,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738579734,,200,request
a3d193,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/25,1738579750,,200,request
29a329,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/25/update,1738579762,,400,request
966ae9,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/25/update,1738579775,,200,request
1ee886,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/26/update,1738579788,,404,request
e90a47,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/19/update,1738579805,,200,request
c0176d,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738579814,,200,request
002843,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/19/update,1738579956,,200,request
16b7ab,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/19,1738579966,,200,request
00f85f,127.0.0.1,GET,https://127.0.0.1:8000/,1738579969,,200,request
832615,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738579978,,200,request
31f3b4,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/24/update,1738579992,,400,request
914766,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/24/update,1738580000,,400,request
9b2a2e,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/24/update,1738580015,,200,request
1d1f10,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/24,1738580030,,200,request
7382fc,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/24/update,1738580291,,200,request
6e70a2,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/24/update,1738580309,,200,request
73163e,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/24/update,1738580719,,200,request
21b276,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738580720,,200,request
42eb08,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738580732,,400,request
637f2c,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738580745,,201,request
8470f4,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738580755,,200,request
5629e5,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/26/update,1738580774,,200,request
e47fe2,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/26/update,1738580787,,200,request
6ac05d,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/26/update,1738580806,,200,request
acfb0b,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738580816,,200,request
d54c94,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738580839,,200,request
b4f094,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/26/update,1738580862,,200,request
911992,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/22/update,1738580978,,200,request
7f88b6,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738580987,,200,request
818ad6,127.0.0.1,GET,https://127.0.0.1:8000/,1738581001,,200,request
230004,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/22/update,1738581014,,400,request
769c25,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738581025,,200,request
1a4e16,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/26/update,1738581040,,400,request
e71d76,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/26/update,1738581047,,400,request
e64ca1,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/26,1738581067,,200,request
adfad5,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738581074,,200,request
18c07e,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738581235,,400,request
48fcc3,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738581239,,400,request
18e8de,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738581248,,200,request
2f6e74,127.0.0.1,GET,https://127.0.0.1:8000/,1738581336,,200,request
77e3f2,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738581342,,400,request
f55238,127.0.0.1,GET,https://127.0.0.1:8000/,1738581555,,200,request
604d30,127.0.0.1,GET,https://127.0.0.1:8000/,1738581952,,200,request
0822bc,127.0.0.1,GET,https://127.0.0.1:8000/,1738581985,,200,request
0cd2db,127.0.0.1,GET,https://127.0.0.1:8000/,1738582010,,200,request
46fe66,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738582052,,200,request
c770d4,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738582074,,200,request
635aa5,127.0.0.1,GET,https://127.0.0.1:8000/,1738582092,,200,request
c6bcc9,127.0.0.1,GET,https://127.0.0.1:8000/,1738582733,,200,request
51799a,127.0.0.1,GET,https://127.0.0.1:8000/,1738648855,,200,request
5f199d,127.0.0.1,GET,https://127.0.0.1:8000/,1738648857,,200,request
c857cd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738648862,efdb90,404,request
efdb90,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738648862,,404,request
a23f56,127.0.0.1,POST,https://127.0.0.1:8000/login,1738648889,,200,request
c2dbbc,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738648928,,201,request
d145e6,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738648942,,200,request
344e10,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?page=1,1738648972,,200,request
92a357,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1738648990,,200,request
592538,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?email=john.do000e%40example.com,1738649002,,200,request
131a44,127.0.0.1,GET,https://127.0.0.1:8000/api/user/73,1738649044,,200,request
4daf60,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/73/update,1738649056,,409,request
b97273,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/73/update,1738649064,,200,request
cd0400,127.0.0.1,GET,https://127.0.0.1:8000/api/user/73,1738649072,,200,request
bc94b6,127.0.0.1,GET,https://127.0.0.1:8000/api/user/73/delete,1738649083,12a890,500,request
12a890,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/73/delete,1738649083,,500,request
27154a,127.0.0.1,GET,https://127.0.0.1:8000/api/user/73/delete,1738649092,2447d8,500,request
2447d8,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/73/delete,1738649092,,500,request
b41169,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/73/delete,1738649283,,200,request
214b9d,127.0.0.1,DELETE,https://127.0.0.1:8000/api/user/73/delete,1738649292,,404,request
08f346,127.0.0.1,GET,https://127.0.0.1:8000/api/user/73,1738649300,,404,request
d3f4c7,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/73/update,1738649311,,404,request
586f81,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1738649329,,200,request
a79cfb,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1738649367,,401,request
55fd58,127.0.0.1,GET,https://127.0.0.1:8000/,1738649610,,200,request
db8e2c,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1738649623,,401,request
b0bf82,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1738649769,,401,request
1166ab,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1738649781,,401,request
afdf1f,127.0.0.1,GET,https://127.0.0.1:8000/,1738650876,,200,request
f4f168,127.0.0.1,GET,https://127.0.0.1:8000/,1738651049,,200,request
e553fc,127.0.0.1,GET,https://127.0.0.1:8000/,1738651102,,200,request
18e37f,127.0.0.1,GET,https://127.0.0.1:8000/,1738651131,,200,request
eb4079,127.0.0.1,GET,https://127.0.0.1:8000/,1738651165,,200,request
5f34a6,127.0.0.1,GET,https://127.0.0.1:8000/,1738651207,,200,request
0e1b49,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1738651220,,401,request
4b7c2e,127.0.0.1,GET,https://127.0.0.1:8000/,1738651252,,200,request
2dc85d,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1738651268,,200,request
ed46d7,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1738651288,,200,request
724870,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzg2NTQ4ODZ9.W4iRh2XT3CT8nlTz8WH3ewt8PULK2FMOLvM7-2MT8TI,1738651312,055669,404,request
055669,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzg2NTQ4ODZ9.W4iRh2XT3CT8nlTz8WH3ewt8PULK2FMOLvM7-2MT8TI,1738651312,,404,request
34a3ac,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1738651337,,200,request
be2d0f,127.0.0.1,POST,https://127.0.0.1:8000/login,1738651361,,200,request
71e623,127.0.0.1,GET,https://127.0.0.1:8000/api/access/get?limit=5&page=1,1738651385,,200,request
90d02e,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738651397,,200,request
89016d,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738651411,,400,request
0f7c36,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create,1738651418,,201,request
85b7bf,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/list?limit=10&page=1,1738651428,,200,request
b1c73c,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/27/update,1738651449,,400,request
95f723,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/27/update,1738651457,,400,request
217198,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/27/update,1738651467,,200,request
6e73b3,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/27,1738651478,,200,request
1bbc22,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/27,1738651496,,200,request
d083b7,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738651508,,404,request
84b2a5,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738651519,,400,request
04d3ef,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738651529,,201,request
29c7e0,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/create,1738651543,83f76c,500,request
83f76c,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738651543,,500,request
542c69,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738651566,,404,request
2f2572,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?limit=10&page=1,1738651601,,200,request
9cdd87,127.0.0.1,POST,https://127.0.0.1:8000/api/users/register,1738651626,,201,request
26fb7c,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?email=john.doe%40exdgdfample.com&limit=10&page=1,1738651648,e46050,500,request
e46050,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?email=john.doe%40exdgdfample.com&limit=10&page=1,1738651648,,500,request
3d538d,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?limit=10&page=1,1738651666,fce22c,500,request
fce22c,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?limit=10&page=1,1738651666,,500,request
274a5d,127.0.0.1,GET,https://127.0.0.1:8000/,1738651713,,200,request
36dd40,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?email=john.doe%40exdgdfample.com&limit=10&page=1,1738651727,5cfa1c,500,request
5cfa1c,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?email=john.doe%40exdgdfample.com&limit=10&page=1,1738651727,,500,request
59d3ce,127.0.0.1,GET,https://127.0.0.1:8000/api/users/Info,1738651762,9cbed9,403,request
9cbed9,127.0.0.1,GET,https://127.0.0.1:8000/api/users/Info,1738651762,,403,request
72b4e2,127.0.0.1,GET,https://127.0.0.1:8000/api/users/Info,1738651790,,200,request
71e423,127.0.0.1,GET,https://127.0.0.1:8000/api/users/44,1738651806,,200,request
398bd2,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?email=john.doe%40exdgdfample.com&limit=10&page=1,1738651813,494386,500,request
494386,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?email=john.doe%40exdgdfample.com&limit=10&page=1,1738651813,,500,request
2f8ae7,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/1,1738651851,,404,request
77b653,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?limit=10&page=1,1738652189,7d434b,500,request
7d434b,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?limit=10&page=1,1738652189,,500,request
866911,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?limit=10&page=1,1738652361,c73a98,500,request
c73a98,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?limit=10&page=1,1738652361,,500,request
25fb3f,127.0.0.1,GET,https://127.0.0.1:8000/api/users/list?limit=10&page=1,1738652473,,200,request
44942d,127.0.0.1,GET,https://127.0.0.1:8000/api/users/44,1738652490,,200,request
390bb3,127.0.0.1,GET,https://127.0.0.1:8000/api/users/43,1738652494,,404,request
41afbb,127.0.0.1,POST,https://127.0.0.1:8000/api/password/change,1738652520,,200,request
1cbe2a,127.0.0.1,GET,https://127.0.0.1:8000/api/login/request-2fa,1738737587,90c340,404,request
90c340,127.0.0.1,POST,https://127.0.0.1:8000/api/login/request-2fa,1738737587,,404,request
e1ae24,127.0.0.1,GET,https://127.0.0.1:8000/api/login/request-2fa,1738737633,712e98,404,request
712e98,127.0.0.1,POST,https://127.0.0.1:8000/api/login/request-2fa,1738737633,,404,request
d0a4e2,127.0.0.1,GET,https://127.0.0.1:8000/api/login,1738737636,894819,404,request
894819,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738737636,,404,request
f5c26c,127.0.0.1,POST,https://127.0.0.1:8000/login,1738737766,,200,request
02d917,127.0.0.1,POST,https://127.0.0.1:8000/login,1738737814,,200,request
3e688f,127.0.0.1,POST,https://127.0.0.1:8000/login,1738737882,,200,request
b0fad9,127.0.0.1,POST,https://127.0.0.1:8000/login,1738737905,,200,request
5bb59d,127.0.0.1,POST,https://127.0.0.1:8000/login,1738738760,,200,request
700620,127.0.0.1,GET,https://127.0.0.1:8000/login,1738739487,210c1f,404,request
210c1f,127.0.0.1,POST,https://127.0.0.1:8000/login,1738739487,,404,request
8078cd,127.0.0.1,GET,https://127.0.0.1:8000/login,1738739523,7f9790,403,request
7f9790,127.0.0.1,POST,https://127.0.0.1:8000/login,1738739523,,403,request
27f90c,127.0.0.1,GET,https://127.0.0.1:8000/login,1738739532,0149a9,403,request
0149a9,127.0.0.1,POST,https://127.0.0.1:8000/login,1738739532,,403,request
caeb35,127.0.0.1,POST,https://127.0.0.1:8000/login,1738739559,,200,request
b68d6a,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738739690,,401,request
c94a5a,127.0.0.1,POST,https://127.0.0.1:8000/login,1738739707,,200,request
1ce0fa,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738739727,,401,request
9e0bf6,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738739730,,401,request
edd672,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738739912,,401,request
283fe5,127.0.0.1,POST,https://127.0.0.1:8000/login,1738739924,,200,request
910392,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738739947,,401,request
68764f,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738739949,,401,request
a97c70,127.0.0.1,POST,https://127.0.0.1:8000/login,1738740553,,200,request
ed3cde,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738740570,,200,request
5cc71f,127.0.0.1,POST,https://127.0.0.1:8000/login,1738740752,,200,request
c5bc7e,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738740774,,401,request
063a05,127.0.0.1,POST,https://localhost:8000/verify-2fa,1738740794,,200,request
c85f27,127.0.0.1,POST,https://127.0.0.1:8000/login,1738740883,,200,request
56871e,127.0.0.1,POST,https://127.0.0.1:8000/login,1738740905,,200,request
884a90,127.0.0.1,POST,https://127.0.0.1:8000/login,1738740909,,401,request
9dd0d9,127.0.0.1,GET,https://127.0.0.1:8000/,1738741185,,200,request
92a459,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738741187,055b1a,404,request
055b1a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738741187,,404,request
1978c7,127.0.0.1,POST,https://127.0.0.1:8000/login,1738741219,,200,request
4103b7,127.0.0.1,POST,https://127.0.0.1:8000/verify-2fa,1738741250,,200,request
c826b0,127.0.0.1,GET,https://127.0.0.1:8000/api/access/get?limit=5&page=1,1738741269,,200,request
5244aa,127.0.0.1,GET,https://127.0.0.1:8000/,1738741702,,200,request
35363a,127.0.0.1,GET,https://127.0.0.1:8000/,1738741871,,200,request
385838,127.0.0.1,POST,https://127.0.0.1:8000/verify-2fa,1738743422,,401,request
e373af,127.0.0.1,POST,https://127.0.0.1:8000/verify-2fa,1738743436,,401,request
